Stralcio,Repertorio
Ma perché non vengono vaccinati prima i giovani così da permettere loro di tornare a scuola? E non fargli perdere gli anni più belli della loro vita?Se sono loro i maggiori diffusori del virus... Vacciniamoli per primi,contrapposizione
"Io non l’ho votata, ",sancire
" Proprio la disponibilità delle farmacie allo screening sarà utile a sgravare un po' i medici di base che in questo periodo sono molto sotto pressione dopo aver concluso anche la campagna antinfluenzale, sempre in straordinario, e del personale, spesso in condivisione, delle segreterie, letteralmente subissate di telefonate e richieste di appuntamenti e chiarimenti.

",anticipazione
Aver lasciato girare le persone a Natale da amici e parenti ha notevolmente aumentato i casi di positività,valutazione
Quindi chiedo a tutti i presidenti delle associazioni islamiche e a tutti i cittadini musulmani di fare una donazione. ,proposta
Vorrei capire perché a cortina aprono gli impianti per i mondiali di sci quando c’è un dpcm che ordina la chiusura degli impianti,valutazione
"Vaccino mRNA, una fuga di notizie mostra che i regolatori avevano grandi preoccupazioni – RENOVATIO 21",sancire
che bello sono contenta per Verona almeno si ricomincia e alla grande direi,ridimensionamento
Hanno già iniziato a fare come a bergamo a marzo: per chi è troppo vecchio niente posto in ospedale...,sancire
@zaiapresidente governatore non riesco a capire perché non riesco a prenotare il vaccino da giorni l'ulss 4 non ha disponibilità,descrizione
La stessa zona gialla che sinora ha solo significato aumento del contagio.,conferma
"Una volta che chiudi bar, ristoranti solo asporto dove vuoi che la gente vada ? Queste sono chiaramente scelte politiche",sancire
"Covid: medici Fimmg Treviso, non faremo tamponi rapidi.",dichiarazione di intenti
"Zaia, quanto ti hanno pagato per portare avanti questa farsa sui tamponi e per la continua insistenza sul vaccino???",commento
Bevevano e consumavano senza mascherina 😂😂😂😂,descrizione
ma tutti lo possono fare....con atteggiamenti costruttivi...con partecipazione...con attenzione...,possibilità
Zaia non fare finta di nulla avevi già in programma di farci andare in zona arancione Vergognatevi state distruggendo il Veneto,commento
i vaccini realizzati dalla casa statunitense Johnson & Johnson sono attesi nel Veneto in settimana. ,descrizione
Ha dimenticavo .... chi siamooo???? Grazie per la distruzione d’Italia,commento
"purtroppo spesso il paziente è polipatologico,",descrizione
"ecco, colpa loro, ",deresponsabilizzazione
"io come soggetto dottore, non potrò dire non ce l’ho, noi abbiamo attivato il magazzino”.",non risposta
E distinguere nel dare i dati i casi di malattia manifesta dagli asintomatici?,commento
"Eppure certe regioni vedi il Veneto hanno provveduto, Salvini è incredibile prima vuole le autonomie ma quando qualche regione sbaglia la colpa è dello stato. Sala e gli altri potevano fare come Zaia.",non risposta
"Padova- «Dal Covid ai dolori articolari, noi medici di base sotto pressione»",commento
Le consiglio di informarsi anche con una certa urgenza visto l'idea che un cittadino comune si può fare di lei quando vede post di questo genere.,prescrizione
Dopo i lunghi mesi chiusi in casa è tempo di “beauty revenge”.,non risposta
Si va bene !!! Murarsi in casa no???? ,commento
"Diventa difficile, che ognuno faccia ciò che vuole (si spera), perchè di sto passo, tra coercizione, pass illiberali e ricatti .. poi dopo un pugno chiuso urlano no al fascismo, senza notare che ci son forme attuali..orwelliane direi, se volessi esagerare",giudizio
Speriamo che i bimbi e i ragazzi possano tornare a settembre a scuola senza tutte quelle limitazioni che il governo sta “ studiando “ ...,dichiarazione di intenti
Zaia ma guarda cosa ha fatto il gruppo $terapiadomiciliarecovid19 in ogni regione....loro hanno fatto la differenzia non i vaccini,contrapposizione
"Comprendo le vaccinazioni a chi ha serie patologie ,",sancire
«Io non ho mai sentito parlare di orari nelle riunioni con il Governo - ha affermato Zaia -.,valutazione
"Covid: test rapidi a Padova nelle piazze dello spritz
Due tendoni sanitari nella centrale piazza Duomo

E' partita oggi a Padova la campagna di prevenzione Covid con i test rapidi dedicati al 'popolo dello spritz', ovvero i ragazzi che si ritrovano nelle piazze del centro per il rito dell'aperitivo. ",descrizione
Cercate di comportarvi rispettando le fasce più deboli.,prescrizione
Ma andate fuori al palazzi andate in mezzo alla gente andate voi la situazione ,prescrizione
E bene si il call center dice che verranno inviate lettere o verranno chiamati gli over 80 mentre dal sito è l'incontrario mah #rassegnati,contrapposizione
Se ciò avvenisse tutti i test vengono messi in dubbio. ,previsione
 Organizzazione da dilettanti allo sbaraglio.,giudizio
E io sono costretta a portarla ma gli impiegati statali pubblici no. Ma a chi volete prendere in giro ancora?,commento
"Ricordatevi anche gli OSS, e non solo infermieri e medici. Che siamo sempre ultima ruota del carro e non veniamo riconosciuti come professionisti. Ma siamo quelli specie nelle RSA pubbliche che abbiamo lottato più degli infermieri, e che a parità di titolo pur essendo dipendenti pubblici abbiamo un contratto inferiore dei colleghi OSS che lavorano in ospedale....Ma tanto siamo sempre dimenticati. Buon anno....",non risposta
perciò rispettare le regole è la cosa migliore,implicazione
"Si chiama federalismo elastico. E 
@zaiapresidente
 è il principale esponente di questo pensiero politico",commento
e questi girano nei corsi dove ci sono anche i pedoni che corrono da soli...,conferma
per una volta non muore nessuno se non si festeggia...,previsione
" Tutto arriva, e molti come me sanno aspettare... ",giudizio
"..Speriamo che dopo i ""segnal""che ha lanciato verso chi gestisce le RSA,si trovi la quadra..",possibilità
!BASTA CHIACCHIERE!!!,prescrizione
 e io la ringrazio perche vuole tutelare noi genitori,causa
"«Guardiamo al futuro con speranza»
",prescrizione
rispettiamo le regole il più possibile invece...,prescrizione
il 5 marzo scade il Dpcm e dobbiamo cercare di capire cosa fare. Ricordiamo che la Germania è in lockdown dai primi di dicembre e forse riaprirà i primi di marzo».,valutazione
Fermare il mondo in attesa di una dose di vaccino è una follia senza precedenti.,giudizio
"Non serve fare aggiornamento ogni giorno basterebbe una volta a settimana , togliere i colori e far partire sta benedetta regione , scuola aperta attività , tutto
",sancire
ed è quello dell'approvazione delle linee guida per l'eventuale apertura delle piste da sci. ,descrizione
Non si capisce più un cavolo.,giudizio
"“Sarà ora importante accompagnare la crescita di alcuni settori, ",valutazione
Rispettare le regole,prescrizione
"i contagi sono più alti tra i docenti e il personale scolastico 25.000 che tra gli alunni 1.900, gli adulti portano il vitus e nonostante tutto i ragazzi si ammalano in numero esiguo... adesso a Mestre c'è una scuola dell'infanzia chiusa per effetti collaterali post vaccino nelle educatrici... ",sancire
o è solo una questione di numeri,generalizzazione
Non si sa se ci fanno aprire o chiudere. Siamo in balìa dell’incertezza”.,sancire
"L'iniziativa di oggi sia da monito per far capire ai cittadini che l'emergenza non è ancora finita e dobbiamo mantenere alta l'attenzione"".
",sancire
"Grazie a Luca Zaia e a tutti coloro che si sono dimostrati grandi uomini e donne e ci hanno aiutato concretamente a d affrontare questa terribile situazione.
Vorrei sapere qual'è l'indirizzo per mandare i disegni per favore.",non risposta
"non tutti per fortuna , ma c'è e questo è un dato di fatto , che poi il governo si sia dimostrato assolutamente incapace pur sapendo della seconda ondata e faccia cadere sulle spalle dei cittadini la sua incapacità è un'altra verità",sancire
"1 caso totale (asintomatico) tra Veneto e Toscana.
Sento già in lontananza i rosicamenti e i fegati spappolati dei grandi geni del male che ormai col covid hanno fatto l'amore con il sapore.",commento
Generazione di pinocchietti;,giudizio
"E lo ha ribadito anche durante la conferenza stampa odierna, sottolineando che",specificazione
"Aprono oratori, centri estivi, agriturismi e fattorie didattiche, si adattano cortili di scuole e parchi pubblici. ",considerazione
" Lo ha detto Luca Zaia, Governatore del Veneto, sull'epidemia da Coronavirus, nel caso di un ritorno ad ottobre.",specificazione
"Assembramenti nelle fermate sopratutto dove ci sono scambi e non risultano controlli all'interno degli autubus
",giustificazione
"Terapie intensive, casi zero Per la prima volta Veneto senza vittime nè pazienti in Rianimazione. Solo 3 i contagi Lotta contro il virus, un altro giorno senza che si siano registrati decessi, ma soprattutto un giorno senza pazienti Covid in Rianimazione: il primo dall’inizio dell’epidemia.",descrizione
Chiuderlo in casa aumenta il rischio di malattie,causa
E qui il Veneto ha la maglia nera”.,giudizio
"infermieri sempre pronti ad aiutarla e a metterla in contatto con i famigliari
",giudizio
legga con attenzione ciò che ho scritto..,prescrizione
Esperienza per troppa gente.,valutazione
altre all'inigiustiazia degli spostamenti in area arancione/rossa,conferma
"I ragazzi vanno messi in sicurezza, ma le linee guida vanno interpretate.",prescrizione
"Non bastava essere messi sotto dagli italiani.. adesso pure dall’europa. O si inizia a fare voce grossa, o saremo sempre gli zimbelli di tutti",giudizio
200 a Verona. ,specificazione
"nulla e´´ gratis , in Italia da decenni si vive col risparmio privato , e investimento mobiliare , che non crea posti di lavoro .",non risposta
"«L'unica parvenza di normalità che posso regalare a mio figlio è la scuola. Abbiamo tolto sport, amici, catechismo a questa generazione. Resta solo la scuola, con le mascherine, le tante limtazione ma almeno in classe, insieme ai compagni».",sancire
Proseguono intanto le attività per quanto riguarda i centri estivi: “Mi attendo che a partire dalla prossima settimana ci sia una grande risposta da parte dei centri estivi. ,prescrizione
"Esperienza personale. La decantata #sanitaVeneto, da Veneto mi vergogno, ma ieri grazie ad un piccolo ospedale lombardo mia moglie riuscirà a cavarsela dopo 3 volte in un mese in 3 PS di ospedali eccellenza veneta, che l'hanno rimandata a casa:non c'è posto,non è abbastanza grave",ridimensionamento
"Mi riferisco, ad esempio, al personale che entra in contatto con strutture sanitarie, al personale sanitario dei centri termali, ai trasfertisti, ai trasportatori eccetera». In base al riscontro che arriverà dalla Regione, si potrà concordare l’eventuale percorso da seguire.",specificazione
"Ufficializzata la proposta della federazione italiana che il presidente del Coni Malagò aveva anticipato a ""Che tempo che fa"" :",descrizione
"Presenta come spiega una letalità così bassa in Giappone? Senza lockdown, senza vaccini, senza obblighi di mascherine...il Veneto ha più morti dell'intero Giappone. Due sono le possibilità:o il Veneto ha fallito e quindi è l'ora di fare saltare le teste oppure questa è una truffa",commento
"Non prestero' mai il mio corpo ne quello dei miei figli per una sperimentazione genica e per aumentare i profitti del signoraggio, ne ora ne mai. E quelli che lo fanno, o sono dei pazzi o sono degli ignoranti.",contrapposizione
 Ma in sicurezza!,ridimensionamento
che come da programma avverrà a febbraio prossimo ,previsione
Non puoi obbligare al vaccino ci vogliono anni di sperimentazione prima di approvare un vaccino e non deve esser obbligatorio un vaccino x l'influenza ma facoltativo,valutazione
"Ricordiamoci che la prima cura al #coronavirus siamo noi, con i nostri comportamenti.",opinione
e scusatemi ma non è la stessa cosa.,commento
"Ma chi fa 5 o più tamponi perché non perde la positività, risulta un positivo o come 5 persone positive?",descrizione
"Basta fateci lavorare naturalmente in sicurezza lasciate che almeno le famiglie che abitano non molto lontano possano raggiungersi,lasciate sempre in sicurezza che i nonni possano vedere i nipotini...",prescrizione
No grazie !!,commento
"E anche oggi Zaia racconterà la verità domani ..
",giudizio
Ora la partita dei vaccini sarà determinante e il fatto che il Veneto sia già pronto è un ulteriore valore aggiunto per uscire il prima possibile da sto marasma!,valutazione
Ripeto e continuerò a scriverlo...aiutate gli oncologici!!!! Glielo dovete!!!,prescrizione
Carissimo Zaia.. chiudere come lo avete già fatto nn risolve il problema,implicazione
Purtroppo i numeri covid qui in Veneto non sono tanto confortanti,opinione
Va beh abbiamo capito che contiamo meno dello zero. Cordiali saluti,sancire
- accusa Zaia - ,specificazione
"Zaia: «Autonomia, ora la data» Il governatore riapre il fronte e chiede di convocare i tavoli romani: «Si riparta prima della pausa estiva»",prescrizione
D’indifendibile ??? Fate vobis . Anzi fate Covid.,non risposta
che stanno svolgendo un lavoro straordinario per la comunità,giudizio
"""Ora dovremo diminuire le prestazioni sanitarie normali.",dichiarazione di intenti
inizia tutto tranne lo sport di squadra x i ragazzi...ci vogliamo svegliare o preferiamo vederli seduti su panchine o buttati in qualche parco ...,generalizzazione
Anche perché mi si spiega come mai siete a precisare le dosi? Non avete dei professionisti che sanno estrarre sei dosi da un flacone da sei,sancire
"intanto vorrei sapere da lei chi lo avrebbe detto ma soprattutto cosa , ",ridimensionamento
Quanto devo aspettare?,giudizio
chiudere va bene,opinione
"Vogliono stanziare 5 miliardi di euro che sono nulla,che se venivano usati 5 mesi fa per potenziare le terapie intensive si poteva tenere aperto! ",commento
ma volevamo sapere quando arrivano i soldi della cassaintegrazione,ridimensionamento
"Ma non siete capisci a commentare educatamente senza bestemmiare e offendere le persone? Ma l'educazione l'avete persa per strada?
",non risposta
"La montagna si è impegnata su tutti i fronti, ma evidentemente, come l’anno scorso, si darà priorità ai ristori per le strutture del mare... bravi.... qui invece abbiamo stretto i denti tutti, con risultati vani a quanto pare...",valutazione
è meglio che non si faccia illusioni.,giudizio
Governatore zaia a capito più lei che quei fenomeni di scienziati ecc ecc... Lei ha ragionato..... e alla faccia di tutte le burocrazie ecc ecc che esistono in Italia.... a salvato la sua regione...,contrapposizione
perchè proprio questa mattina la classe di mia figlia è stata messa in quarantena per caso accertato di positività.,sancire
" ""Stiamo anche lavorando ad una serie di attività, che prevediamo siano pronte in settimana - ha aggiunto -, per dare il via libera il 25 maggio o al massimo l'1 di giugno"" per i centri estivi dei bimbi e il mondo dei parchi di divertimento”.",dichiarazione di intenti
"Va tenuto conto e ringraziato tt il personale di tt i reparti dei vari ospedali Camposampiero, Cittadella e cc... Tt siamo in prima linea",sancire
"Ma xchè fino a pochi giorni fa x voi era l'unico che faceva le cose giuste e adesso lo mettete in croce,",contrapposizione
In conferenza stampa per tutti gli aggiornamenti sulla situazione #coronavirus in Veneto. https://facebook.com/zaiaufficiale/videos/945199816298150,descrizione
"Per questo motivo il primario della Prima Medicina del Ca’ Foncello, il professor Carlo Agostini si spinge a dire che potrebbe essere necessario «vietare le visite in ospedale»",causa
 prima torniamo ad una vita normale prima ne veniamo fuori . ,previsione
"Sempre ammettendo la premessa, cioè che la zona gialla sia un errore.

Bisognerebbe capire dove sta l'inghippo",valutazione
Questa mattina era circolata la notizia di un'ordinanza del presidente del Veneto sulla sospensione della didattica in presenza. ,descrizione
"Va recuperato il pregresso, prima dell'8 marzo, .",prescrizione
perché i privati non sono dei pozzi senza fondo,commento
a me non interessa nulla di cosa uno vota.,opinione
 dovremmo ora continuare a scendere. ,possibilità
"È passato un anno, ma è sempre colpa dei cittadini, rafforzate il sistema sanitario e la fase vaccinale con i soldi dei monopattini! Noi vogliamo vivere in tutti i sensi!",opinione
Scuole sentinella e quarantena in classe con un positivo: il nuovo piano anti Covid del Veneto,descrizione
"Sono tornati. Con mascherine della Serenissima o garze lise incollate al mento, gruppi di ragazze come odalische o bambini che sciamano come api imbizzarrite, avambracci allenati o glutei terremotati, e qui e lì perfino qualche romantica coppia senza età.

",descrizione
Cosa serve mettere regole se non c'è nessuno che le fa rispettare !,giudizio
"così Luca Zaia nel consueto punto stampa di mercoledì 27 gennaio, dalla sede regionale della Protezione Civile.
Le 50 mila dosi di vaccino Pfizer-BioNTech sono arrivate, ",descrizione
"Ovvio che poi la gente ha paura di vaccinarsi con astrazenica ,si presenta sempre un problema .Ho si chiarisce fino infondo,",valutazione
"Perché senza, con migliaia di contagiati in ospedale, con le terapie intensive all’esaurimento, con questa strage di morti, è difficile pensare di poter andare avanti...».
",sancire
"xché lei vede da suggerimenti a chi non ci arriva con la testa....
",giustificazione
I medici della regione oggi più investita dalla seconda ondata della pandemia contestano la scelta.,sancire
tanto siamo in montagna e l'aria è buona nonostante la folla....😡,generalizzazione
"Adesso han scritto che può causare trombosi, ma fino alla settimana scorsa #nessunacorrelazione. Forti sti scienziati, tutto ed il contrario di tutto. Ma sempre tutto assolutamente vero",sancire
Se fossi in voi ci penserei MOLTO prima di fare chiudere tutto di nuovo.,opinione
Questa non è Informazione!,sancire
lasciateci andare,prescrizione
"Ho sentito il ministro Speranza in più occasioni. 
 
",sancire
"Grazie ..ma io vorrei tornare a lavorare come molti altri, i musei sono chiusi come molte altre attività.",sancire
 Apra gli occhi.,prescrizione
tu non sei il mio presidente,sancire
"è una dittatura questa, ci tolgono i nostri diritti",sancire
il #Veneto è la regione con maggiore disponibilità di posti in terapia intensiva. Non costa niente documentarsi. ,sancire
ma cavolo se sta facendo il triplo dei tamponi che fanno le altre regioni?!,commento
"Se i parametri dell'ultimo DCPM che ci hanno portato in zona rossa rispetto a quelli precedenti, se ci fosse Conte al governo senza la Lega sarebbe sempre dell'idea odierna non si sarebbe opposto?",non risposta
#BastaLockdown,commento
 Complimenti!!! ,commento
e voi state ancora parlare di morte covid,deresponsabilizzazione
"Identico il panorama per Vicenza (il sindaco Francesco Rucco, oggi, chiederà controlli rafforzati nel comitato per l’ordine e la sicurezza), Bassano e Rovigo. ",sancire
"Bene.Numeri alla mano, si potrà sapere dei 2.103 vaccinati nella marca trevigiana in che stato di salute ai trovano? Sapere quanti si vaccinano è corretto e altrettanto corretto sapere il loro stato di salute dopo vaccino. Buon 2021!",commento
Questa non è una pandemia!,sancire
"Monica, guardi che quella che chiama pandemia mondiale in proporzione al numero di abitanti del mondo e di infetti di morti ne ha fatti pochi.",ridimensionamento
"Subito i dati ufficiali delle ultime ore con il totale dei decessi che è salito a 1878 in Veneto (4 in più di ieri sera), dato triste, ma gli altri indicatori dell'epidemia sono sempre in miglioramento: resta dell'1% circa il numero dei positivi sul totale dei tamponi effettuati.",sancire
Venti giorni passati sulle montagne russe. Venti giorni che non scorderanno mai. ,commento
"Nuove linee guida per discoteche e casinò. «Stiamo preparando le linee guida per cinema e teatri, stiamo concludendo quelle per le discoteche e siamo pronti anche per quelle delle case da gioco e dei casinò».",descrizione
"Oramai ho capito essere una scelta dell'amministrazione locale lasciar correre,",opinione
"«Il 27, quindi prima del previsto, finalmente avremo i primi 100 vaccinati qui in Azienda», ",previsione
"Veneto, Emilia Romagna e Toscana spiccano. Anche oggi per come hanno affrontato l'emergenza sanitaria.
W l'Italia, W la Repubblica!",non risposta
"Un Paese di vecchi non ha futuro. Un Paese di anziani pluripatologici e immunodepressi che ingurgitano quantita' industriali di psicofarmaci al giorno, non ha futuro. Un Paese che baratta bambini, adolescenti, giovani, sportivi e gente sana per vecchi fardello, non ha futuro. Finira' malississimo.",giudizio
Lo fa anche lei signor Zaia questi tamponi ogni posto che va ?,commento
i contagi zero sono mera utopia non dipendono dai comportamenti delle persone,sancire
Visto i numeri forse qualcosa di vero ci sarà,conferma
"Presidente, no l’è che se podarie verder i bar par na sera sol?",ridimensionamento
"Detto questo, hai già una chiara evidenza della totale MALAFEDE da parte di una cospicua porzione degli scienziati, che hanno ignorato di proposito questo fatto.",commento
Perché in Lazio e Lombardia i vaccini sono stati aperti per varie patologie croniche come per esempio celiachia tra i 16 e 49 anni e in Veneto no?,generalizzazione
 Quanto ridicoli e incapaci siete.!!!!!!,giudizio
"Da ristoratore credo che questo anno è meglio che finisca con intelligenza. A tanti non glie ne frega niente di queste regole ,che non vedo giuste però sta demolendo tantissime imprese che forse nel 2021 non avranno più le forze per rialzarsi .quindi alla fine prima di fare i disobbedienti pensiamo a chi pagherà veramente se non si ferma sto virus",valutazione
"Della serie il governo chiude le palestre perché crede che la gente si contagia di più. I dati delle scuole non li hanno nemmeno presi in considerazione a dimostrazione della chiusura senza senso delle scuole, soprattutto nella provincia di Verona",specificazione
Ebbasta!,non risposta
"Premessa logica: le Fondazioni di origine bancaria sono partimonio delle collettività locali che, nel corso dei secoli, hanno vissuto in simbiosi con le casse di risparmio. Senza tale premessa, diviene opaca la ragione per cui sono di generale interesse.",non risposta
si può sapere qualcosa?,generalizzazione
Ma quei microfoni funzionano tutti?!,commento
"Io so solo una cosa.. o ci si vaccina o si va al collasso. Non si vuole vaccinare? Libero di farlo, ma smettetela voi frignoni del vaccino di blaterare contro chi lo farà o l’ha già fatto (e soprattutto se le vostre libertà personali verranno a meno)",sancire
Di 54.361 fermati solo 2.582 sono stati multati,considerazione
"Le prossime ore, comunque, saranno decisive per determinare il futuro quadro di regole con cui bisognerà convivere fintanto che il virus continuerà a circolare.
",previsione
Gli anziani vanno a farsi la spesa.,sancire
"Veneto, niente ristori dalla Regione per carenza di fondi.",causa
Prenotare per il vaccino è come un terno all'8..semo in italia proprio 😭🤦🏻‍♂️,commento
Rispettare le misure anti #contagio e usare bene le #mascherine è #doveremorale prima di tutto e per tutti noi”,prescrizione
186.225 dosi attese in Veneto entro il 25 gennaio,sancire
"Dunque, il medico di base può somministrare in questa fase farmaci antinfiammatori come l’aspirina e l’Aulin (che però non devono mai essere mischiati). Mai la tachipirina, perché il paracetamolo non ha proprietà antinfiammatorie e quindi non è in grado di inibire l’enzima che scatena le infiammazioni all’interno del corpo.",descrizione
"ma vorrei una risposta alla seguente domanda : in caso di danno permanente in seguito al vaccino,chi, e in che modo,risponde? Visto che tutti i medici sono assicurati per legge,e questo è un atto medico..",valutazione
Devi anche firmare in modo che nessuno se non te stesso sia responsabile di tutto ciò che può succedersi durante la loro sperimentazione...,sancire
"Abbiamo letto di cinquanta navi da crociera, con centomila turisti, ferme nei mari e oceani del mondo perché impedite ad attraccare in un porto qualsiasi. E abbiamo visto giganteschi parcheggi di aerei fermi a terra.",non risposta
CHE CATTIVERIA IN QUESTO MONDO 😠 MI DISPIACE TANTO ZAIA AVANTI SEMPRE GRANDE IL NOSTRO PRESIDENTE 💪❤️,commento
"Vorrei capire perché i criteri considerati per le prenotazioni alle vaccinazioni non tengono conto della serenità psicologica del soggetto da vaccinare e perché certe categorie, non a rischio , ricevono il faizer per un ""colpo di fortuna"" ....quante macchinazioni",sancire
E Zaia tra quelli della Lega dovrebbe essere quello bravo. Non oso immaginare come sono gli altri,contrapposizione
Noi malati oncologici abbiamo sofferto di più perché non potevamo curarci alcuni sono morti il tumore va avanti nonostante il virus,sancire
"«La direttrice del carcere ha fatto quel- lo che ha voluto, ",conferma
L'APP VENETA,ridimensionamento
#zaia fai sistemare l’app VaccinAzioni Veneto,prescrizione
apri tutto anche di domenica,prescrizione
"La solita mania del Veneto di essere super efficienti, ",giudizio
Basta curare per tempo nella stragrande maggioranza dei casi.,prescrizione
Per la Regione invece ci sarebbero stati 3 nuovi positivi ma nessuna vittima,contrapposizione
roppa gente non ha capito e sottovaluta il pericolo. Già da qualche giorno assisto a comportamenti ben distanti da quelli raccomandati.,sancire
"Io abito in quasi campagna, se esco a piedi da casa incontro da 0 a 5 persone in periodo di non quarantena, chi vuoi che incontri adesso? ",valutazione
che i medici facciano 2 test rapido ogni 20 gg?,specificazione
"Per l'incapacità di pochi ci sta rimettendo una intera generazione! Eh già, ma dei ragazzi chi se ne importa! Il problema fondamentale sono anni di tagli indiscriminati alla sanità che continuate a reputare un'eccellenza.",generalizzazione
Che si sappia come funzionano le cose. ,sancire
Quando cominciamo a Verona con le vaccinazioni del personale della scuola e di tutte le altre categorie lavorative? Mi risulta che a Padova hanno già iniziato... ,valutazione
«Oggi è un giorno importante.,giudizio
"Ma fatemi capire, chiudono i bar/ristoranti e non vi va bene. Li riaprono e non vi va bene. In un centro storico come fai a controllare gli assembramenti sei ci puoi andare tranquillamente? Uno cosa fa? Arriva li, vede che c'è troppa gente e preso dal buon senso va a casa? Ma per favore!",prescrizione
"Spero Presidente che legga questo commento, la informo che alcuni bar e chioschi sono affollati di ragazzi ... però non ci sono vigili o altre forze che controllano ... ",descrizione
"BELLUNO
",ridimensionamento
"Questa è l'intervista rilasciata da Daniel Sher,",sancire
Mesi in arresto domiciliari in casa rendono perfino liberatorio uscire x lavorare. ,giudizio
Ho già spiegato la mia posizione: ,descrizione
 i nostri ragazzi sono a casa da una anno,generalizzazione
"Buongiorno presidente, vorrei capire quando saranno disponibili i posti vaccinazioni promessi, soni un cinquantenne che da 15 giorni prova a prenotarsi senza trovare disponibilità. Grazie",descrizione
"«Ammetto che, data la volontarietà del vaccino, il “passaporto” può suonare discriminatorio - commenta Zaia - ma è inutile elucubrarci sopra, molte compagnie aeree già lo chiedono per salire a bordo e l’attestato di immunità diventerà indispensabile nella vita di tutti i giorni».",contrapposizione
Basta 😡 i ragazzi delle superiori devono stare a CASA,prescrizione
" nel nostro mondo , solo il Veneto!",sancire
"Grazie presidente, l'ho comprato e usato.",sancire
 3 purtroppo in giornata in ospedali e altri 3 in Rsa:,giudizio
"Anche gli animali selvatici subiscono le conseguenze, noi abbiamo chiesto a @zaiapresidente di sospendere subito la caccia.",valutazione
"Ma se il governo italiano fatto da quattro incapaci ci fa fare quello che vuole, figurati i volponi europei se considerano la tua presa di posizione. ...a proposito per l'autonomia prova a chiedere a loro
",giudizio
"«Io sono stata fortunata, altri no».",sancire
"Io che vivo in Veneto e non ho capito quando e se posso uscire di casa dopo le 14:00 o se sono libera fino alle 22:00 o se devo semplicemente andarmene affanculo

#DPCM
#DPCMnatale",descrizione
Zaia vediamo di far fermare questi ciclisti,deresponsabilizzazione
" «Per fine agosto inizio settembre - ha precisato - saremo vicino all’immunità di gregge, ",previsione
"Stiamo comunque lavorando alla ripartenza, ed abbiamo messo in cantiere corsi e progetti per accompagnare le imprese verso la nuova normalità”.
",proposta
"Per tutta la giornata, infatti, ieri argini, piazze e parchi pubblici hanno registrato un'affluenza che non si ricordava da tempo. ",conferma
Na ciavada essere in zona gialla!,commento
"In Toscana a preoccupare sono soprattutto gli ospiti delle Rsa, 
",valutazione
Il vantaggio di tutto ciò ?,valutazione
"Spero che dopo Pasqua la Scuola dell'infanzia riprenda, pensate che danni per questi bambini. Vedere l'espressione di questi bambini…",previsione
Caro dottore se li faccia pure tutti lei i sieri che ritiene opportuno e lasci stare chi non la pensa come lei e grazie infinite per la sua consulenza!,generalizzazione
Sarebbe molto importante poter rispondere quanto prima ad alcune domande.,sancire
Solo se venisse a vedere potrebbe capire.,previsione
ASCOLTATECI PER FAVORE Dobbiamo assolutamente allungare l’orario per i ristoranti e i bar mantenendo sempre le regole almeno fino alle ore 22:00 ... (non è di certo la riduzione dell’orario la soluzione ai problemi) facciamo rispettare le regole ma lasciateci PROVARE a SOPRAVVIVERE.,sancire
Ci avete messo voi in queste condizioni e ora nn siete più capaci di farci uscire... Siete stati veramente bravi questa volta.... Vi siete incasinati da soli.. E adesso che si fa? Intanto noi paghiamo un ogni senso..,commento
weekend arancione e poi il resto giallo cosi pochi assembramenti.....,specificazione
"Però in alcuni Paesi, come per esempio in Brasile o in Florida, il Sars Cov 2 si è diffuso lo stesso nonostante il caldo. ",contrapposizione
"«Il protrarsi della pandemia ci porta a vivere un Natale particolare, segnato da non poche limitazioni imposte dall'autorità pubblica per il bene comune, ",valutazione
Le dimissioni l’1 aprile con l’isolamento fiduciario. Finalmente il doppio risultato: negativo e ancora negativo.,descrizione
Finito il rischio Covid. ,sancire
La DAD è deleteria!,giudizio
"Per la verità su tutto il tema del #Testing e del #RapidTesting andrebbe rifatto il punto, con una chiara #strategia e chiarissime #priorità d'impiego... in particolare ora che nuove soluzioni sono #tecnicamente disponibili ed #economicamente sostenibili!",valutazione
Così è un attimo ammette Zaia finire in zona arancione.,implicazione
"Pensa che c'è gente che si sente ""al sicuro"" con conte. Di cosa non si capisce.",giudizio
"allora la soluzione è solo quella di avere un ristori adeguato dallo stato, ma siccome non arriva e se arriva non serve a nulla allora si tiene aperto tutto e piano piano si raggiunge l'immunita di gregge, e comunque tutti quei numeri che dicono non sono tutti covid e la stragrande maggioranza sono asintomatici.",ridimensionamento
il covid gli ha dato il colpo di grazia.,sancire
.i tamponi devono essere più rapidi non far perdere tutti questi giorni di scuola è una vergogna,giudizio
mentre il vaccino si ti tutela al 100% ,contrapposizione
mentre avremo 470k dosi a settimana... (forse),contrapposizione
non saranno quelli che mandano in rovina le imprese,valutazione
" Nonostante ciò, il suo capo di partito elogia Fontana per il disastro in Lombardia e non nomina nemmeno il governatore Veneto",commento
"se fossi presente avrei fatto il contrario, ",contrapposizione
"Forse dobbiamo renderci conto che il virus c’è e che dobbiamo imparare a conviverci..con le precauzioni ma liberi di lavorare, muoverci, studiare veramente e socializzare",contrapposizione
Ripristinate la ginnastica a scuola!,prescrizione
"nche noi siamo stati ieri, non si riusciva a camminare da quanta gente c'era, una pazzia davvero, dalla parte di Silea le macchine erano in doppia fila fino al Cinecity, me ne sono tornata a casa purtroppo",sancire
